Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Initial,Age_band,Family_Size,Alone,Fare_cat,Deck,Title,Is_Married,Survived
-0.3693648410115938,1,-0.4401017895745367,-0.47454519624983954,2.0089333664952354,-0.35646868933346404,-0.5688371232977536,0.26450153150467876,-0.5225737729190802,0.6792945838081278,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,1
0.8273772438659699,1,-0.21409724341509584,-0.47454519624983954,0.7676298785983874,-0.397241430886295,-0.5688371232977536,0.26450153150467876,-0.5225737729190802,0.059159876663617696,0,-0.45193845378886705,-0.94417726987388,0.9611579800028389,1,1
0.8273772438659699,0,-0.8167760331736049,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,-0.3647669408547231,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,1,-0.4401017895745367,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,0,-1.570124520371741,4.0621476133918675,2.0089333664952354,0.2958951755118318,-0.5688371232977536,2.2617122482052614,-1.710362629222398,3.779968119530679,0,1.3377378232150468,0.5112932274576545,-1.771425811262412,0,0
0.8273772438659699,0,-1.0427805793330458,0.4327933656785018,3.250236854392083,0.04370821849987721,-0.5688371232977536,-0.7341038268456125,-1.710362629222398,1.9195639980971482,0,1.3377378232150468,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,-0.8167760331736049,-0.47454519624983954,2.0089333664952354,-0.11921562980779811,-0.5688371232977536,1.26310688985497,-0.5225737729190802,0.6792945838081278,0,0.4428996847130898,-1.4293341023177246,-1.2249090530093618,0,1
0.8273772438659699,0,0.011907302744345026,0.4327933656785018,-0.4736736092984604,-0.32425318983493084,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,0.23791184890378592,0.4327933656785018,-0.4736736092984604,0.4207302360686478,-0.5688371232977536,0.26450153150467876,0.6652150833842374,0.059159876663617696,0,1.3377378232150468,-0.94417726987388,0.9611579800028389,1,1
0.8273772438659699,1,-1.0427805793330458,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026,1.26310688985497,-1.710362629222398,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,-1.2249090530093618,0,1
-0.3693648410115938,0,-0.21409724341509584,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,0,-2.1856102344126187,-0.47454519624983954,2.0089333664952354,-0.06451572512800753,-0.5688371232977536,2.2617122482052614,-1.710362629222398,0.6792945838081278,0,0.4428996847130898,0.5112932274576545,-1.771425811262412,0,1
0.8273772438659699,1,-0.8921108818934185,-0.47454519624983954,-0.4736736092984604,-0.5125125150294839,2.5791993789277026,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,0,0.23791184890378592,1.340131927606843,-0.4736736092984604,-0.21191774308354583,1.0051811278149745,-0.7341038268456125,0.6652150833842374,0.6792945838081278,0,0.4428996847130898,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,0.3885815463434132,0.4327933656785018,-0.4736736092984604,0.4207302360686478,-0.5688371232977536,0.26450153150467876,0.6652150833842374,0.059159876663617696,0,1.3377378232150468,-1.9144909347615695,0.9611579800028389,1,1
-1.5661069258891576,0,1.4432694284208039,0.4327933656785018,-0.4736736092984604,1.145663540471827,1.0051811278149745,-0.7341038268456125,1.853003939687555,0.059159876663617696,0,1.3377378232150468,-1.9144909347615695,0.41464122174978874,0,1
-0.3693648410115938,1,-0.9674457306132321,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,-0.5688371232977536,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,-1.2249090530093618,0,1
0.8273772438659699,0,-0.4401017895745367,-0.47454519624983954,-0.4736736092984604,-0.4974960653257301,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,2.3472876130585676,-0.47454519624983954,-0.4736736092984604,-0.5228315422126077,-0.5688371232977536,-0.7341038268456125,1.853003939687555,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,-0.6661063357339776,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2.5791993789277026,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,0,-1.7207942178113684,3.1548090514635256,0.7676298785983874,0.1506737441786005,-0.5688371232977536,2.2617122482052614,-1.710362629222398,2.5396987052416584,0,1.3377378232150468,0.5112932274576545,-1.771425811262412,0,0
-0.3693648410115938,0,-0.3647669408547231,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,1,-1.796129066531182,3.1548090514635256,2.0089333664952354,-0.01870931177853076,-0.5688371232977536,1.26310688985497,-1.710362629222398,3.1598334123861687,0,1.3377378232150468,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,1,-0.13876239469528223,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,-1.2249090530093618,0,0
0.8273772438659699,0,-0.3647669408547231,0.4327933656785018,-0.4736736092984604,-0.4918744606632361,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,0.059159876663617696,0,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,1
0.8273772438659699,0,0.23791184890378592,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,1,-0.5907714870141639,0.4327933656785018,2.0089333664952354,0.18876253192945994,1.0051811278149745,0.26450153150467876,-0.5225737729190802,1.299429290952638,0,1.3377378232150468,0.5112932274576545,0.9611579800028389,1,1
-0.3693648410115938,1,-0.21409724341509584,0.4327933656785018,-0.4736736092984604,-0.3693891181010945,1.0051811278149745,1.26310688985497,-0.5225737729190802,0.059159876663617696,0,-0.45193845378886705,0.5112932274576545,-1.2249090530093618,0,1
-0.3693648410115938,1,0.8405906386622949,-0.47454519624983954,0.7676298785983874,-0.255795253400548,-0.5688371232977536,0.26450153150467876,0.6652150833842374,0.059159876663617696,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,1
0.8273772438659699,0,0.35091412198350636,-0.47454519624983954,-0.4736736092984604,-0.5188046047752911,1.0051811278149745,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-0.3693648410115938,1,0.23791184890378592,-0.47454519624983954,2.0089333664952354,-0.12491978668775715,-0.5688371232977536,0.26450153150467876,0.6652150833842374,0.6792945838081278,0,0.4428996847130898,0.5112932274576545,0.9611579800028389,1,1
-1.5661069258891576,1,0.3885815463434132,0.4327933656785018,-0.4736736092984604,1.0323213593611125,-0.5688371232977536,0.26450153150467876,0.6652150833842374,0.059159876663617696,0,1.3377378232150468,-1.9144909347615695,0.9611579800028389,1,1
-0.3693648410115938,0,0.9159254873821085,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,1
0.8273772438659699,1,-0.5907714870141639,-0.47454519624983954,-0.4736736092984604,-0.4948100980550399,2.5791993789277026,1.26310688985497,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,-1.2249090530093618,0,0
-1.5661069258891576,0,0.4639163950632268,-0.47454519624983954,0.7676298785983874,9.667166525013505,1.0051811278149745,-0.7341038268456125,0.6652150833842374,0.059159876663617696,0,1.3377378232150468,-2.399647767205414,0.41464122174978874,0,1
0.8273772438659699,0,1.9329459450995925,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5688371232977536,-0.7341038268456125,1.853003939687555,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,0.614586092502854,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089,-0.5688371232977536,-0.7341038268456125,0.6652150833842374,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.8167760331736049,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.0634275459754686,-0.47454519624983954,-0.4736736092984604,-0.45714212526638004,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-0.45193845378886705,0.5112932274576545,0.41464122174978874,0,1
-1.5661069258891576,1,1.5186042771406176,-0.47454519624983954,-0.4736736092984604,-0.07030444769415023,1.0051811278149745,1.26310688985497,1.853003939687555,-0.5609748304808925,1,0.4428996847130898,-1.9144909347615695,-1.2249090530093618,0,0
0.8273772438659699,0,-0.7414411844537913,-0.47454519624983954,-0.4736736092984604,-0.5064721088735089,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
-1.5661069258891576,1,0.3885815463434132,-0.47454519624983954,-0.4736736092984604,2.0825124140450755,-0.5688371232977536,1.26310688985497,0.6652150833842374,-0.5609748304808925,1,1.3377378232150468,-1.9144909347615695,-1.2249090530093618,0,1
0.8273772438659699,0,0.16257700018397228,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,1.3377378232150468,0.5112932274576545,0.41464122174978874,0,1
0.8273772438659699,0,-0.5154366382943504,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
0.8273772438659699,0,-0.21409724341509584,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5688371232977536,-0.7341038268456125,-0.5225737729190802,-0.5609748304808925,1,-1.346776592290824,0.5112932274576545,0.41464122174978874,0,0
